Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
2,83535523115149;11115,029296875;;;;;;;;;;;;;;;;;
2,84320576755321;11204,529296875;;;;;;;;;;;;;;;;;
2,85116687489017;11294,029296875;;;;;;;;;;;;;;;;;
2,85934912409759;11382,529296875;;;;;;;;;;;;;;;;;
2,86771565819708;11471,029296875;;;;;;;;;;;;;;;;;
2,87593476438292;11560,029296875;;;;;;;;;;;;;;;;;
2,88393272869829;11650,529296875;;;;;;;;;;;;;;;;;
2,89170955114319;11741,529296875;;;;;;;;;;;;;;;;;
2,89941265963126;11832,529296875;;;;;;;;;;;;;;;;;
2,90737376696822;11923,529296875;;;;;;;;;;;;;;;;;
2,91566658711088;12013,529296875;;;;;;;;;;;;;;;;;
2,92406997818878;12104,029296875;;;;;;;;;;;;;;;;;
2,93221537041779;12195,529296875;;;;;;;;;;;;;;;;;
2,94010276379793;12288,029296875;;;;;;;;;;;;;;;;;
2,94802701415647;12381,029296875;;;;;;;;;;;;;;;;;
2,95609869242866;12473,029296875;;;;;;;;;;;;;;;;;
2,9643177986145;12564,529296875;;;;;;;;;;;;;;;;;
2,97253690480034;12655,029296875;;;;;;;;;;;;;;;;;
2,98075601098618;12746,529296875;;;;;;;;;;;;;;;;;
2,98871711832314;12838,529296875;;;;;;;;;;;;;;;;;
2,99642022681121;12930,529296875;;;;;;;;;;;;;;;;;
3,00434447716976;13022,029296875;;;;;;;;;;;;;;;;;
3,01252672637718;13113,029296875;;;;;;;;;;;;;;;;;
3,02089326047667;13203,029296875;;;;;;;;;;;;;;;;;
3,02918608061933;13293,029296875;;;;;;;;;;;;;;;;;
3,03711033097788;13383,529296875;;;;;;;;;;;;;;;;;
3,04492401040119;13474,529296875;;;;;;;;;;;;;;;;;
3,0527376898245;13566,029296875;;;;;;;;;;;;;;;;;
3,06073565413986;13657,529296875;;;;;;;;;;;;;;;;;
3,06877047543364;13748,029296875;;;;;;;;;;;;;;;;;
3,07691586766266;13838,529296875;;;;;;;;;;;;;;;;;
3,08506125989168;13930,029296875;;;;;;;;;;;;;;;;;
3,09316979514228;14022,029296875;;;;;;;;;;;;;;;;;
3,10113090247924;14114,029296875;;;;;;;;;;;;;;;;;
3,10909200981619;14206,529296875;;;;;;;;;;;;;;;;;
3,1172005450668;14298,529296875;;;;;;;;;;;;;;;;;
3,12541965125264;14391,029296875;;;;;;;;;;;;;;;;;
3,13349132952483;14483,029296875;;;;;;;;;;;;;;;;;
3,14145243686178;14575,529296875;;;;;;;;;;;;;;;;;
3,14933983024192;14668,029296875;;;;;;;;;;;;;;;;;
3,15733779455729;14760,529296875;;;;;;;;;;;;;;;;;
3,16540947282948;14852,529296875;;;;;;;;;;;;;;;;;
3,17355486505849;14944,029296875;;;;;;;;;;;;;;;;;
3,18188454217957;15035,529296875;;;;;;;;;;;;;;;;;
3,18991936347335;15127,529296875;;;;;;;;;;;;;;;;;
3,19780675685348;15220,529296875;;;;;;;;;;;;;;;;;
3,20554672231997;15313,529296875;;;;;;;;;;;;;;;;;
3,21350782965692;15406,529296875;;;;;;;;;;;;;;;;;
3,22161636490753;15498,529296875;;;;;;;;;;;;;;;;;
3,22987232807178;15590,529296875;;;;;;;;;;;;;;;;;
3,23816514821444;15683,029296875;;;;;;;;;;;;;;;;;
3,24627368346505;15776,029296875;;;;;;;;;;;;;;;;;
3,254234790802;15869,529296875;;;;;;;;;;;;;;;;;
3,26212218418213;15963,029296875;;;;;;;;;;;;;;;;;
3,27015700547592;16055,029296875;;;;;;;;;;;;;;;;;
3,27837611166175;16146,529296875;;;;;;;;;;;;;;;;;
3,28652150389077;16237,529296875;;;;;;;;;;;;;;;;;
3,29463003914137;16329,529296875;;;;;;;;;;;;;;;;;
3,3024805755431;16421,529296875;;;;;;;;;;;;;;;;;
3,3102942549664;16513,029296875;;;;;;;;;;;;;;;;;
3,31829221928177;16604,029296875;;;;;;;;;;;;;;;;;
3,32651132546761;16694,029296875;;;;;;;;;;;;;;;;;
3,33495157352392;16783,529296875;;;;;;;;;;;;;;;;;
3,34306010877453;16873,029296875;;;;;;;;;;;;;;;;;
3,35094750215466;16963,029296875;;;;;;;;;;;;;;;;;
3,35876118157797;17053,529296875;;;;;;;;;;;;;;;;;
3,36672228891492;17143,529296875;;;;;;;;;;;;;;;;;
3,37472025323029;17232,529296875;;;;;;;;;;;;;;;;;
3,3828287884809;17321,029296875;;;;;;;;;;;;;;;;;
3,39101103768832;17409,529296875;;;;;;;;;;;;;;;;;
3,39908271596052;17499,529296875;;;;;;;;;;;;;;;;;
3,40708068027588;17589,529296875;;;;;;;;;;;;;;;;;
3,41504178761284;17679,529296875;;;;;;;;;;;;;;;;;
3,42311346588503;17769,529296875;;;;;;;;;;;;;;;;;
3,43133257207087;17858,029296875;;;;;;;;;;;;;;;;;
3,43955167825671;17947,529296875;;;;;;;;;;;;;;;;;
3,44758649955049;18036,529296875;;;;;;;;;;;;;;;;;
3,4554001789738;18127,029296875;;;;;;;;;;;;;;;;;
3,46314014444029;18217,529296875;;;;;;;;;;;;;;;;;
3,47113810875566;18307,529296875;;;;;;;;;;;;;;;;;
3,47939407191991;18396,529296875;;;;;;;;;;;;;;;;;
3,48768689206257;18485,029296875;;;;;;;;;;;;;;;;;
3,49590599824841;18574,029296875;;;;;;;;;;;;;;;;;
3,50394081954219;18664,029296875;;;;;;;;;;;;;;;;;
3,51171764198709;18754,529296875;;;;;;;;;;;;;;;;;
3,51938389349675;18844,529296875;;;;;;;;;;;;;;;;;
3,52752928572576;18934,529296875;;;;;;;;;;;;;;;;;
3,53578524889001;19023,529296875;;;;;;;;;;;;;;;;;
3,54411492601109;19112,029296875;;;;;;;;;;;;;;;;;
3,55222346126169;19201,529296875;;;;;;;;;;;;;;;;;
3,56036885349071;19291,529296875;;;;;;;;;;;;;;;;;
3,56821938989243;19382,029296875;;;;;;;;;;;;;;;;;
3,57614364025098;19471,529296875;;;;;;;;;;;;;;;;;
3,58425217550158;19560,029296875;;;;;;;;;;;;;;;;;
3,59258185262265;19648,029296875;;;;;;;;;;;;;;;;;
3,60072724485167;19736,029296875;;;;;;;;;;;;;;;;;
3,60868835218863;19824,529296875;;;;;;;;;;;;;;;;;
3,6163914606767;19912,529296875;;;;;;;;;;;;;;;;;
3,62435256801366;20001,029296875;;;;;;;;;;;;;;;;;
3,63242424628585;20088,029296875;;;;;;;;;;;;;;;;;
3,64071706642851;20174,029296875;;;;;;;;;;;;;;;;;
3,64900988657117;20260,029296875;;;;;;;;;;;;;;;;;
3,65704470786495;20346,529296875;;;;;;;;;;;;;;;;;
3,66485838728826;20433,529296875;;;;;;;;;;;;;;;;;
3,67259835275475;20520,529296875;;;;;;;;;;;;;;;;;
3,68063317404853;20606,529296875;;;;;;;;;;;;;;;;;
3,68874170929913;20692,529296875;;;;;;;;;;;;;;;;;
3,69699767246338;20778,029296875;;;;;;;;;;;;;;;;;
3,70510620771399;20864,529296875;;;;;;;;;;;;;;;;;
3,71306731505095;20951,529296875;;;;;;;;;;;;;;;;;
3,72091785145267;21039,029296875;;;;;;;;;;;;;;;;;
3,72895267274645;21125,529296875;;;;;;;;;;;;;;;;;
3,73724549288911;21211,529296875;;;;;;;;;;;;;;;;;
3,74557517001018;21297,529296875;;;;;;;;;;;;;;;;;
3,75357313432555;21384,029296875;;;;;;;;;;;;;;;;;
3,76138681374886;21471,029296875;;;;;;;;;;;;;;;;;
3,76912677921535;21558,529296875;;;;;;;;;;;;;;;;;
3,7770878865523;21644,529296875;;;;;;;;;;;;;;;;;
3,78534384971656;21730,029296875;;;;;;;;;;;;;;;;;
3,79371038381604;21814,029296875;;;;;;;;;;;;;;;;;
3,8020032039587;21899,029296875;;;;;;;;;;;;;;;;;
3,80989059733884;21984,529296875;;;;;;;;;;;;;;;;;
3,81763056280532;22071,529296875;;;;;;;;;;;;;;;;;
3,8253336712934;22158,529296875;;;;;;;;;;;;;;;;;
3,83322106467353;22244,529296875;;;;;;;;;;;;;;;;;
3,84144017085937;22330,029296875;;;;;;;;;;;;;;;;;
3,84980670495886;22415,029296875;;;;;;;;;;;;;;;;;
3,85813638207993;22501,029296875;;;;;;;;;;;;;;;;;
3,86617120337371;22588,029296875;;;;;;;;;;;;;;;;;
3,87413231071067;22676,029296875;;;;;;;;;;;;;;;;;
3,88209341804762;22763,029296875;;;;;;;;;;;;;;;;;
3,89023881027664;22849,029296875;;;;;;;;;;;;;;;;;
3,89842105948407;22933,529296875;;;;;;;;;;;;;;;;;
3,90671387962673;23018,029296875;;;;;;;;;;;;;;;;;
3,91478555789892;23102,529296875;;;;;;;;;;;;;;;;;
3,92252552336541;23187,529296875;;;;;;;;;;;;;;;;;
3,93026548883189;23272,529296875;;;;;;;;;;;;;;;;;
3,93833716710409;23355,529296875;;;;;;;;;;;;;;;;;
3,94662998724675;23437,529296875;;;;;;;;;;;;;;;;;
3,95503337832465;23519,029296875;;;;;;;;;;;;;;;;;
3,96310505659684;23600,029296875;;;;;;;;;;;;;;;;;
3,97095559299856;23682,029296875;;;;;;;;;;;;;;;;;
3,97862184450822;23764,529296875;;;;;;;;;;;;;;;;;
3,98654609486677;23846,529296875;;;;;;;;;;;;;;;;;
3,99465463011737;23927,529296875;;;;;;;;;;;;;;;;;
4,00280002234639;24008,029296875;;;;;;;;;;;;;;;;;
4,01105598551064;24088,029296875;;;;;;;;;;;;;;;;;
4,01916452076124;24169,529296875;;;;;;;;;;;;;;;;;
4,02719934205502;24251,029296875;;;;;;;;;;;;;;;;;
4,03504987845674;24332,529296875;;;;;;;;;;;;;;;;;
4,0430109857937;24413,029296875;;;;;;;;;;;;;;;;;
4,05123009197954;24493,029296875;;;;;;;;;;;;;;;;;
4,05948605514379;24572,529296875;;;;;;;;;;;;;;;;;
4,06748401945916;24652,029296875;;;;;;;;;;;;;;;;;
4,07529769888247;24731,529296875;;;;;;;;;;;;;;;;;
4,0831850922626;24811,029296875;;;;;;;;;;;;;;;;;
4,09121991355638;24889,029296875;;;;;;;;;;;;;;;;;
4,09943901974222;24965,529296875;;;;;;;;;;;;;;;;;
4,10776869686329;25041,029296875;;;;;;;;;;;;;;;;;
4,11595094607072;25116,529296875;;;;;;;;;;;;;;;;;
4,12383833945085;25191,529296875;;;;;;;;;;;;;;;;;
4,13150459096052;25266,029296875;;;;;;;;;;;;;;;;;
4,13942884131906;25339,029296875;;;;;;;;;;;;;;;;;
4,14761109052649;25410,529296875;;;;;;;;;;;;;;;;;
4,15586705369074;25480,529296875;;;;;;;;;;;;;;;;;
4,1641598738334;25549,529296875;;;;;;;;;;;;;;;;;
4,17215783814877;25618,529296875;;;;;;;;;;;;;;;;;
4,18011894548573;25687,029296875;;;;;;;;;;;;;;;;;
4,18796948188745;25754,529296875;;;;;;;;;;;;;;;;;
4,19596744620282;25820,029296875;;;;;;;;;;;;;;;;;
4,20422340936707;25884,029296875;;;;;;;;;;;;;;;;;
4,2124056585745;25947,529296875;;;;;;;;;;;;;;;;;
4,2205141938251;26010,529296875;;;;;;;;;;;;;;;;;
4,22843844418364;26074,029296875;;;;;;;;;;;;;;;;;
4,23617840965013;26137,029296875;;;;;;;;;;;;;;;;;
4,2441763739655;26198,779296875;;;;;;;;;;;;;;;;;
4,25239548015134;26259,029296875;;;;;;;;;;;;;;;;;
4,26090944216447;26318,029296875;;;;;;;;;;;;;;;;;
4,26916540532872;26376,779296875;;;;;;;;;;;;;;;;;
4,27716336964409;26435,529296875;;;;;;;;;;;;;;;;;
4,28494019208899;26494,279296875;;;;;;;;;;;;;;;;;
4,29271701453389;26552,279296875;;;;;;;;;;;;;;;;;
4,30064126489243;26609,279296875;;;;;;;;;;;;;;;;;
4,30871294316462;26664,029296875;;;;;;;;;;;;;;;;;
4,31693204935046;26718,279296875;;;;;;;;;;;;;;;;;
4,32511429855789;26772,529296875;;;;;;;;;;;;;;;;;
4,33311226287326;26827,279296875;;;;;;;;;;;;;;;;;
4,34096279927498;26881,529296875;;;;;;;;;;;;;;;;;
4,34888704963352;26934,279296875;;;;;;;;;;;;;;;;;
4,35703244186254;26985,279296875;;;;;;;;;;;;;;;;;
4,36547268991885;27034,779296875;;;;;;;;;;;;;;;;;
4,37376551006151;27083,529296875;;;;;;;;;;;;;;;;;
4,38161604646323;27132,029296875;;;;;;;;;;;;;;;;;
4,38917172703766;27180,279296875;;;;;;;;;;;;;;;;;
4,39705912041779;27226,779296875;;;;;;;;;;;;;;;;;
4,40520451264681;27271,029296875;;;;;;;;;;;;;;;;;
4,41357104674629;27312,779296875;;;;;;;;;;;;;;;;;
4,42190072386737;27353,779296875;;;;;;;;;;;;;;;;;
4,43000925911797;27394,529296875;;;;;;;;;;;;;;;;;
4,43778608156287;27435,029296875;;;;;;;;;;;;;;;;;
4,44537861911571;27474,529296875;;;;;;;;;;;;;;;;;
4,45337658343108;27512,029296875;;;;;;;;;;;;;;;;;
4,46166940357374;27547,529296875;;;;;;;;;;;;;;;;;
4,47003593767323;27581,029296875;;;;;;;;;;;;;;;;;
4,47818132990224;27613,779296875;;;;;;;;;;;;;;;;;
4,48621615119602;27646,029296875;;;;;;;;;;;;;;;;;
4,49414040155457;27676,529296875;;;;;;;;;;;;;;;;;
4,50206465191311;27703,904296875;;;;;;;;;;;;;;;;;
4,51017318716372;27727,404296875;;;;;;;;;;;;;;;;;
4,51850286428479;27747,529296875;;;;;;;;;;;;;;;;;
4,52679568442746;27765,279296875;;;;;;;;;;;;;;;;;
4,53468307780759;27780,841796875;;;;;;;;;;;;;;;;;
4,54234932931725;27793,966796875;;;;;;;;;;;;;;;;;
4,55023672269738;27804,091796875;;;;;;;;;;;;;;;;;
4,55834525794799;27810,716796875;;;;;;;;;;;;;;;;;
4,56663807809065;27814,107421875;;;;;;;;;;;;;;;;;
4,57496775521172;27815,302734375;;;;;;;;;;;;;;;;;
4,59088996988564;27813,91015625;;;;;;;;;;;;;;;;;
4,59859307837371;27811,37890625;;;;;;;;;;;;;;;;;
4,60662789966749;27806,66015625;;;;;;;;;;;;;;;;;
4,6147364349181;27799,53515625;;;;;;;;;;;;;;;;;
4,62288182714711;27790,47265625;;;;;;;;;;;;;;;;;
4,63106407635454;27780,09765625;;;;;;;;;;;;;;;;;
4,63909889764832;27768,34765625;;;;;;;;;;;;;;;;;
4,64702314800686;27754,78515625;;;;;;;;;;;;;;;;;
4,654910541387;27738,41015625;;;;;;;;;;;;;;;;;
4,66309279059442;27718,78515625;;;;;;;;;;;;;;;;;
4,67134875375867;27695,53515625;;;;;;;;;;;;;;;;;
4,67949414598769;27669,28515625;;;;;;;;;;;;;;;;;
4,68738153936782;27640,16015625;;;;;;;;;;;;;;;;;
4,69519521879113;27607,66015625;;;;;;;;;;;;;;;;;
4,70297204123603;27570,41015625;;;;;;;;;;;;;;;;;
4,71115429044346;27527,66015625;;;;;;;;;;;;;;;;;
4,71944711058612;27479,41015625;;;;;;;;;;;;;;;;;
4,72792421562084;27427,16015625;;;;;;;;;;;;;;;;;
4,73595903691462;27371,91015625;;;;;;;;;;;;;;;;;
4,74388328727317;27314,41015625;;;;;;;;;;;;;;;;;
4,75147582482601;27254,66015625;;;;;;;;;;;;;;;;;
4,7592526472709;27191,16015625;;;;;;;;;;;;;;;;;
4,76739803949992;27124,66015625;;;;;;;;;;;;;;;;;
4,7757645735994;27055,16015625;;;;;;;;;;;;;;;;;
4,7841679646773;26985,66015625;;;;;;;;;;;;;;;;;
4,79227649992791;26915,66015625;;;;;;;;;;;;;;;;;
4,80020075028645;26845,66015625;;;;;;;;;;;;;;;;;
4,808125000645;26775,16015625;;;;;;;;;;;;;;;;;
4,8162335358956;26704,16015625;;;;;;;;;;;;;;;;;
4,82437892812462;26633,16015625;;;;;;;;;;;;;;;;;
4,83267146032214;26563,66015625;;;;;;;;;;;;;;;;;
4,84074313859433;26497,16015625;;;;;;;;;;;;;;;;;
4,84863053197446;26434,66015625;;;;;;;;;;;;;;;;;
4,85629678348412;26375,16015625;;;;;;;;;;;;;;;;;
4,86425789082108;26318,41015625;;;;;;;;;;;;;;;;;
4,87251385398533;26263,91015625;;;;;;;;;;;;;;;;;
4,88095410204164;26212,66015625;;;;;;;;;;;;;;;;;
4,88913635124907;26164,91015625;;;;;;;;;;;;;;;;;
4,89706060160761;26120,41015625;;;;;;;;;;;;;;;;;
4,90476371009569;26078,16015625;;;;;;;;;;;;;;;;;
4,91246681858376;26037,41015625;;;;;;;;;;;;;;;;;
4,92053849685595;25996,41015625;;;;;;;;;;;;;;;;;
4,92872074606338;25955,16015625;;;;;;;;;;;;;;;;;
4,93701356620604;25914,16015625;;;;;;;;;;;;;;;;;
4,94515895843506;25874,16015625;;;;;;;;;;;;;;;;;
4,95326749368566;25835,16015625;;;;;;;;;;;;;;;;;
4,96111803008738;25796,16015625;;;;;;;;;;;;;;;;;
4,96900542346752;25756,66015625;;;;;;;;;;;;;;;;;
4,97715081569653;25715,91015625;;;;;;;;;;;;;;;;;
4,98540677886078;25674,66015625;;;;;;;;;;;;;;;;;
4,99340474317615;25633,66015625;;;;;;;;;;;;;;;;;
5,00129213655628;25593,66015625;;;;;;;;;;;;;;;;;
5,00917952993642;25554,41015625;;;;;;;;;;;;;;;;;
5,01710378029496;25514,66015625;;;;;;;;;;;;;;;;;
5,02524917252398;25473,66015625;;;;;;;;;;;;;;;;;
5,03361570662346;25430,91015625;;;;;;;;;;;;;;;;;
5,04198224072295;25386,16015625;;;;;;;;;;;;;;;;;
5,0499064910815;25338,91015625;;;;;;;;;;;;;;;;;
5,05768331352639;25288,91015625;;;;;;;;;;;;;;;;;
5,06546013597129;25234,66015625;;;;;;;;;;;;;;;;;
5,07356867122189;25175,66015625;;;;;;;;;;;;;;;;;
5,08175092042932;25111,91015625;;;;;;;;;;;;;;;;;
5,0900805975504;25045,41015625;;;;;;;;;;;;;;;;;
5,09826284675782;24978,41015625;;;;;;;;;;;;;;;;;
5,10626081107319;24911,91015625;;;;;;;;;;;;;;;;;
5,11403763351809;24846,91015625;;;;;;;;;;;;;;;;;
5,12188816991981;24785,16015625;;;;;;;;;;;;;;;;;
5,13007041912724;24727,66015625;;;;;;;;;;;;;;;;;
5,13832638229149;24675,91015625;;;;;;;;;;;;;;;;;
5,14658234545574;24631,91015625;;;;;;;;;;;;;;;;;
5,15458030977111;24596,66015625;;;;;;;;;;;;;;;;;
5,16243084617283;24569,41015625;;;;;;;;;;;;;;;;;
5,17020766861773;24548,66015625;;;;;;;;;;;;;;;;;
5,17827934688992;24532,66015625;;;;;;;;;;;;;;;;;
5,18664588098941;24520,72265625;;;;;;;;;;;;;;;;;
5,1950492720673;24512,94140625;;;;;;;;;;;;;;;;;
5,20304723638267;24509,14453125;;;;;;;;;;;;;;;;;
5,2187114522077;24511,712890625;;;;;;;;;;;;;;;;;
5,22659884558784;24515,712890625;;;;;;;;;;;;;;;;;
5,2345968099032;24520,119140625;;;;;;;;;;;;;;;;;
5,24281591608904;24524,837890625;;;;;;;;;;;;;;;;;
5,25110873623171;24530,869140625;;;;;;;;;;;;;;;;;
5,2591804145039;24538,650390625;;;;;;;;;;;;;;;;;
5,26717837881927;24547,525390625;;;;;;;;;;;;;;;;;
5,2750657721994;24556,650390625;;;;;;;;;;;;;;;;;
5,28310059349318;24565,712890625;;;;;;;;;;;;;;;;;
5,29131969967902;24574,587890625;;;;;;;;;;;;;;;;;
5,29953880586486;24584,087890625;;;;;;;;;;;;;;;;;
5,30757362715864;24594,650390625;;;;;;;;;;;;;;;;;
5,31531359262512;24606,962890625;;;;;;;;;;;;;;;;;
5,32316412902685;24620,400390625;;;;;;;;;;;;;;;;;
5,33116209334221;24633,837890625;;;;;;;;;;;;;;;;;
5,33941805650647;24646,900390625;;;;;;;;;;;;;;;;;
5,34771087664913;24660,712890625;;;;;;;;;;;;;;;;;
5,35592998283497;24676,025390625;;;;;;;;;;;;;;;;;
5,36385423319351;24692,900390625;;;;;;;;;;;;;;;;;
5,37148362772476;24710,525390625;;;;;;;;;;;;;;;;;
5,3793710211049;24728,150390625;;;;;;;;;;;;;;;;;
5,38759012729073;24744,900390625;;;;;;;;;;;;;;;;;
5,39591980441181;24760,150390625;;;;;;;;;;;;;;;;;
5,40421262455447;24774,525390625;;;;;;;;;;;;;;;;;
5,41217373189143;24788,275390625;;;;;;;;;;;;;;;;;
5,42020855318521;24801,150390625;;;;;;;;;;;;;;;;;
5,42805908958693;24811,650390625;;;;;;;;;;;;;;;;;
5,43609391088071;24818,869140625;;;;;;;;;;;;;;;;;
5,44434987404496;24823,056640625;;;;;;;;;;;;;;;;;
5,45267955116604;24825,103515625;;;;;;;;;;;;;;;;;
5,46852805188313;24825,830078125;;;;;;;;;;;;;;;;;
5,48430283864339;24822,888671875;;;;;;;;;;;;;;;;;
5,49244823087241;24820,185546875;;;;;;;;;;;;;;;;;
5,50074105101507;24817,826171875;;;;;;;;;;;;;;;;;
5,5089233002225;24816,451171875;;;;;;;;;;;;;;;;;
5,52462437302594;24819,068359375;;;;;;;;;;;;;;;;;
5,53254862338448;24822,240234375;;;;;;;;;;;;;;;;;
5,54065715863509;24825,693359375;;;;;;;;;;;;;;;;;
5,54876569388569;24829,630859375;;;;;;;;;;;;;;;;;
5,55698480007153;24835,005859375;;;;;;;;;;;;;;;;;
5,56516704927896;24842,099609375;;;;;;;;;;;;;;;;;
5,57312815661592;24850,849609375;;;;;;;;;;;;;;;;;
5,58094183603923;24860,474609375;;;;;;;;;;;;;;;;;
5,58890294337618;24870,537109375;;;;;;;;;;;;;;;;;
5,59701147862679;24880,849609375;;;;;;;;;;;;;;;;;
5,60523058481262;24891,974609375;;;;;;;;;;;;;;;;;
5,61322854912799;24904,287109375;;;;;;;;;;;;;;;;;
5,62118965646495;24917,974609375;;;;;;;;;;;;;;;;;
5,62889276495302;24932,349609375;;;;;;;;;;;;;;;;;
5,63696444322522;24946,537109375;;;;;;;;;;;;;;;;;
5,64514669243264;24960,037109375;;;;;;;;;;;;;;;;;
5,65355008351054;24973,224609375;;;;;;;;;;;;;;;;;
5,66180604667479;24987,224609375;;;;;;;;;;;;;;;;;
5,66980401099016;25003,037109375;;;;;;;;;;;;;;;;;
5,67754397645665;25020,287109375;;;;;;;;;;;;;;;;;
5,68521022796631;25038,037109375;;;;;;;;;;;;;;;;;
5,69320819228168;25055,662109375;;;;;;;;;;;;;;;;;
5,70146415544593;25073,287109375;;;;;;;;;;;;;;;;;
5,70994126048065;25091,412109375;;;;;;;;;;;;;;;;;
5,71816036666649;25110,537109375;;;;;;;;;;;;;;;;;
5,72615833098186;25130,787109375;;;;;;;;;;;;;;;;;
5,7340825813404;25151,287109375;;;;;;;;;;;;;;;;;
5,74208054565577;25170,162109375;;;;;;;;;;;;;;;;;
5,75015222392796;25186,662109375;;;;;;;;;;;;;;;;;
5,75833447313539;25201,162109375;;;;;;;;;;;;;;;;;
5,76655357932123;25214,787109375;;;;;;;;;;;;;;;;;
5,77462525759342;25227,724609375;;;;;;;;;;;;;;;;;
5,7823283660815;25239,662109375;;;;;;;;;;;;;;;;;
5,79010518852639;25249,849609375;;;;;;;;;;;;;;;;;
5,79836115169064;25258,099609375;;;;;;;;;;;;;;;;;
5,80676454276854;25264,943359375;;;;;;;;;;;;;;;;;
5,81509421988962;25271,568359375;;;;;;;;;;;;;;;;;
5,82305532722657;25279,318359375;;;;;;;;;;;;;;;;;
5,83083214967147;25289,005859375;;;;;;;;;;;;;;;;;
5,83846154420272;25300,068359375;;;;;;;;;;;;;;;;;
5,84642265153968;25312,005859375;;;;;;;;;;;;;;;;;
5,85453118679028;25324,505859375;;;;;;;;;;;;;;;;;
5,86282400693294;25338,380859375;;;;;;;;;;;;;;;;;
5,8710799700972;25354,380859375;;;;;;;;;;;;;;;;;
5,8791885053478;25372,755859375;;;;;;;;;;;;;;;;;
5,88714961268476;25392,755859375;;;;;;;;;;;;;;;;;
5,89503700606489;25413,630859375;;;;;;;;;;;;;;;;;
5,90307182735867;25435,130859375;;;;;;;;;;;;;;;;;
5,9112540765661;25457,005859375;;;;;;;;;;;;;;;;;
5,91925204088147;25479,630859375;;;;;;;;;;;;;;;;;
5,9271394342616;25503,255859375;;;;;;;;;;;;;;;;;
5,93506368462014;25528,005859375;;;;;;;;;;;;;;;;;
5,9430247919571;25552,880859375;;;;;;;;;;;;;;;;;
5,95117018418612;25577,505859375;;;;;;;;;;;;;;;;;
5,95935243339354;25601,880859375;;;;;;;;;;;;;;;;;
5,96775582447144;25626,505859375;;;;;;;;;;;;;;;;;
5,97579064576522;25651,630859375;;;;;;;;;;;;;;;;;
5,98375175310218;25677,505859375;;;;;;;;;;;;;;;;;
5,99149171856866;25703,755859375;;;;;;;;;;;;;;;;;
5,99941596892721;25729,755859375;;;;;;;;;;;;;;;;;
6,00752450417781;25754,880859375;;;;;;;;;;;;;;;;;
6,01570675338524;25779,630859375;;;;;;;;;;;;;;;;;
6,0239995735279;25805,005859375;;;;;;;;;;;;;;;;;
6,03210810877851;25830,880859375;;;;;;;;;;;;;;;;;
6,03995864518023;25857,255859375;;;;;;;;;;;;;;;;;
6,04777232460354;25883,630859375;;;;;;;;;;;;;;;;;
6,05588085985414;25909,255859375;;;;;;;;;;;;;;;;;
6,06409996603998;25934,005859375;;;;;;;;;;;;;;;;;
6,07235592920423;25958,630859375;;;;;;;;;;;;;;;;;
6,08042760747642;25983,755859375;;;;;;;;;;;;;;;;;
6,08838871481338;26009,880859375;;;;;;;;;;;;;;;;;
6,09609182330145;26035,630859375;;;;;;;;;;;;;;;;;
6,10408978761682;26060,255859375;;;;;;;;;;;;;;;;;
6,1124194647379;26083,505859375;;;;;;;;;;;;;;;;;
6,12093342675103;26105,880859375;;;;;;;;;;;;;;;;;
6,12904196200163;26127,630859375;;;;;;;;;;;;;;;;;
6,13696621236018;26149,130859375;;;;;;;;;;;;;;;;;
6,14474303480508;26170,130859375;;;;;;;;;;;;;;;;;
6,15263042818521;26189,755859375;;;;;;;;;;;;;;;;;
6,16062839250058;26207,380859375;;;;;;;;;;;;;;;;;
6,16870007077277;26222,755859375;;;;;;;;;;;;;;;;;
6,17699289091543;26236,818359375;;;;;;;;;;;;;;;;;
6,18506456918762;26250,380859375;;;;;;;;;;;;;;;;;
6,19309939048141;26263,318359375;;;;;;;;;;;;;;;;;
6,20098678386154;26275,130859375;;;;;;;;;;;;;;;;;
6,20894789119849;26285,568359375;;;;;;;;;;;;;;;;;
6,21709328342751;26294,568359375;;;;;;;;;;;;;;;;;
6,22531238961335;26302,568359375;;;;;;;;;;;;;;;;;
6,23342092486395;26310,162109375;;;;;;;;;;;;;;;;;
6,24127146126567;26317,474609375;;;;;;;;;;;;;;;;;
6,24908514068898;26324,412109375;;;;;;;;;;;;;;;;;
6,25704624802594;26330,068359375;;;;;;;;;;;;;;;;;
6,26526535421178;26333,677734375;;;;;;;;;;;;;;;;;
6,27355817435444;26335,708984375;;;;;;;;;;;;;;;;;
6,28185099449711;26336,904296875;;;;;;;;;;;;;;;;;
6,30532888974544;26334,619140625;;;;;;;;;;;;;;;;;
6,31343742499605;26330,697265625;;;;;;;;;;;;;;;;;
6,3216933881603;26324,916015625;;;;;;;;;;;;;;;;;
6,32998620830296;26317,853515625;;;;;;;;;;;;;;;;;
6,33805788657516;26310,572265625;;;;;;;;;;;;;;;;;
6,34620327880417;26303,947265625;;;;;;;;;;;;;;;;;
6,35412752916272;26297,416015625;;;;;;;;;;;;;;;;;
6,36205177952126;26290,509765625;;;;;;;;;;;;;;;;;
6,37016031477186;26283,384765625;;;;;;;;;;;;;;;;;
6,37852684887135;26276,978515625;;;;;;;;;;;;;;;;;
6,38667224110037;26272,228515625;;;;;;;;;;;;;;;;;
6,39452277750209;26269,322265625;;;;;;;;;;;;;;;;;
