Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
2,55839778605291;6808,77099609375;;;;;;;;;;;;;;;;;
2,5661746084978;6819,45849609375;;;;;;;;;;;;;;;;;
2,57413571583476;6829,89599609375;;;;;;;;;;;;;;;;;
2,58228110806378;6839,64599609375;;;;;;;;;;;;;;;;;
2,59050021424962;6849,33349609375;;;;;;;;;;;;;;;;;
2,59875617741387;6858,83349609375;;;;;;;;;;;;;;;;;
2,60686471266447;6867,77099609375;;;;;;;;;;;;;;;;;
2,61471524906619;6874,92724609375;;;;;;;;;;;;;;;;;
2,62241835755427;6880,23974609375;;;;;;;;;;;;;;;;;
2,63056374978328;6883,72412109375;;;;;;;;;;;;;;;;;
2,6387091420123;6885,41162109375;;;;;;;;;;;;;;;;;
2,65496306949192;6887,02099609375;;;;;;;;;;;;;;;;;
2,66314531869934;6888,66162109375;;;;;;;;;;;;;;;;;
2,67114328301471;6890,86474609375;;;;;;;;;;;;;;;;;
2,67914124733008;6893,84912109375;;;;;;;;;;;;;;;;;
2,68721292560227;6898,22412109375;;;;;;;;;;;;;;;;;
2,69550574574494;6904,47412109375;;;;;;;;;;;;;;;;;
2,70361428099554;6912,25537109375;;;;;;;;;;;;;;;;;
2,7115753883325;6921,44287109375;;;;;;;;;;;;;;;;;
2,71938906775581;6931,50537109375;;;;;;;;;;;;;;;;;
2,72731331811435;6941,38037109375;;;;;;;;;;;;;;;;;
2,73545871034337;6950,31787109375;;;;;;;;;;;;;;;;;
2,74367781652921;6957,84912109375;;;;;;;;;;;;;;;;;
2,75200749365028;6963,66162109375;;;;;;;;;;;;;;;;;
2,76004231494406;6967,88037109375;;;;;;;;;;;;;;;;;
2,76792970832419;6970,56787109375;;;;;;;;;;;;;;;;;
2,77566967379068;6971,63037109375;;;;;;;;;;;;;;;;;
2,79166560242142;6969,75537109375;;;;;;;;;;;;;;;;;
2,79984785162884;6968,44287109375;;;;;;;;;;;;;;;;;
2,81606492213005;6969,92431640625;;;;;;;;;;;;;;;;;
2,8239891724886;6973,11181640625;;;;;;;;;;;;;;;;;
2,83195027982555;6978,33056640625;;;;;;;;;;;;;;;;;
2,84016938601139;6985,61181640625;;;;;;;;;;;;;;;;;
2,84835163521882;6994,86181640625;;;;;;;;;;;;;;;;;
2,85646017046942;7006,92431640625;;;;;;;;;;;;;;;;;
2,86434756384956;7021,79931640625;;;;;;;;;;;;;;;;;
2,87219810025128;7038,92431640625;;;;;;;;;;;;;;;;;
2,88008549363141;7057,17431640625;;;;;;;;;;;;;;;;;
2,88819402888201;7075,92431640625;;;;;;;;;;;;;;;;;
2,8965605629815;7094,79931640625;;;;;;;;;;;;;;;;;
2,90485338312416;7113,92431640625;;;;;;;;;;;;;;;;;
2,91277763348271;7133,17431640625;;;;;;;;;;;;;;;;;
2,92062816988443;7152,29931640625;;;;;;;;;;;;;;;;;
2,92836813535091;7170,67431640625;;;;;;;;;;;;;;;;;
2,93625552873105;7187,79931640625;;;;;;;;;;;;;;;;;
2,94443777793847;7203,29931640625;;;;;;;;;;;;;;;;;
2,95273059808114;7217,92431640625;;;;;;;;;;;;;;;;;
2,9610234182238;7231,73681640625;;;;;;;;;;;;;;;;;
2,96898452556076;7245,17431640625;;;;;;;;;;;;;;;;;
2,97694563289771;7258,04931640625;;;;;;;;;;;;;;;;;
2,98494359721308;7270,04931640625;;;;;;;;;;;;;;;;;
2,99312584642051;7280,61181640625;;;;;;;;;;;;;;;;;
3,00130809562794;7290,54931640625;;;;;;;;;;;;;;;;;
3,00963777274901;7300,92431640625;;;;;;;;;;;;;;;;;
3,01774630799962;7311,86181640625;;;;;;;;;;;;;;;;;
3,02559684440134;7323,86181640625;;;;;;;;;;;;;;;;;
3,03333680986782;7336,11181640625;;;;;;;;;;;;;;;;;
3,04129791720478;7348,42431640625;;;;;;;;;;;;;;;;;
3,04944330943379;7360,54931640625;;;;;;;;;;;;;;;;;
3,05777298655487;7372,73681640625;;;;;;;;;;;;;;;;;
3,06591837878388;7385,29931640625;;;;;;;;;;;;;;;;;
3,07395320007767;7399,11181640625;;;;;;;;;;;;;;;;;
3,08176687950097;7413,61181640625;;;;;;;;;;;;;;;;;
3,0896174159027;7427,98681640625;;;;;;;;;;;;;;;;;
3,09761538021806;7441,61181640625;;;;;;;;;;;;;;;;;
3,10568705849026;7454,67431640625;;;;;;;;;;;;;;;;;
3,11383245071927;7467,86181640625;;;;;;;;;;;;;;;;;
3,12197784294829;7481,48681640625;;;;;;;;;;;;;;;;;
3,13001266424207;7495,48681640625;;;;;;;;;;;;;;;;;
3,13797377157902;7509,54931640625;;;;;;;;;;;;;;;;;
3,14604544985122;7523,73681640625;;;;;;;;;;;;;;;;;
3,15422769905864;7536,92431640625;;;;;;;;;;;;;;;;;
3,16240994826607;7548,86181640625;;;;;;;;;;;;;;;;;
3,17037105560303;7559,92431640625;;;;;;;;;;;;;;;;;
3,17825844898316;7570,79931640625;;;;;;;;;;;;;;;;;
3,18621955632012;7580,67431640625;;;;;;;;;;;;;;;;;
3,1942543776139;7588,67431640625;;;;;;;;;;;;;;;;;
3,20225234192927;7595,26806640625;;;;;;;;;;;;;;;;;
3,21054516207193;7600,92431640625;;;;;;;;;;;;;;;;;
3,21872741127936;7606,08056640625;;;;;;;;;;;;;;;;;
3,22672537559472;7610,89306640625;;;;;;;;;;;;;;;;;
3,23457591199645;7616,76806640625;;;;;;;;;;;;;;;;;
3,24250016235499;7623,89306640625;;;;;;;;;;;;;;;;;
3,25053498364877;7631,89306640625;;;;;;;;;;;;;;;;;
3,25860666192096;7640,76806640625;;;;;;;;;;;;;;;;;
3,2668257681068;7651,20556640625;;;;;;;;;;;;;;;;;
3,27508173127105;7663,89306640625;;;;;;;;;;;;;;;;;
3,28318393172849;7678,3984375;;;;;;;;;;;;;;;;;
3,29107132510862;7693,6484375;;;;;;;;;;;;;;;;;
3,2991061464024;7709,8984375;;;;;;;;;;;;;;;;;
3,30725153863142;7726,7734375;;;;;;;;;;;;;;;;;
3,31536007388202;7744,0234375;;;;;;;;;;;;;;;;;
3,32346860913263;7761,7734375;;;;;;;;;;;;;;;;;
3,331466573448;7779,8984375;;;;;;;;;;;;;;;;;
3,33935396682813;7798,1484375;;;;;;;;;;;;;;;;;
3,34724136020826;7815,5234375;;;;;;;;;;;;;;;;;
3,35531303848045;7831,8984375;;;;;;;;;;;;;;;;;
3,36364271560153;7847,3984375;;;;;;;;;;;;;;;;;
3,37189867876578;7863,2109375;;;;;;;;;;;;;;;;;
3,37989664308115;7879,4609375;;;;;;;;;;;;;;;;;
3,38778403646128;7895,9609375;;;;;;;;;;;;;;;;;
3,39567142984141;7912,9609375;;;;;;;;;;;;;;;;;
3,40363253717837;7929,9609375;;;;;;;;;;;;;;;;;
3,41166735847215;7947,4609375;;;;;;;;;;;;;;;;;
3,41984960767958;7965,5859375;;;;;;;;;;;;;;;;;
3,42795814293018;7985,0859375;;;;;;;;;;;;;;;;;
3,43599296422396;7992,3671875;;;;;;;;;;;;;;;;;
3,44406464249615;7984,8359375;;;;;;;;;;;;;;;;;
3,45202574983311;7969,0859375;;;;;;;;;;;;;;;;;
3,46013428508372;7948,7109375;;;;;;;;;;;;;;;;;
3,46835339126955;7926,8359375;;;;;;;;;;;;;;;;;
3,47646192652016;7904,5859375;;;;;;;;;;;;;;;;;
3,48434931990029;7882,7109375;;;;;;;;;;;;;;;;;
3,4921629993236;7861,8359375;;;;;;;;;;;;;;;;;
3,50005039270373;7841,2109375;;;;;;;;;;;;;;;;;
3,50823264191116;7820,8359375;;;;;;;;;;;;;;;;;
3,51648860507541;7813,8046875;;;;;;;;;;;;;;;;;
3,52470771126125;7822,9296875;;;;;;;;;;;;;;;;;
3,53277938953344;7841,1796875;;;;;;;;;;;;;;;;;
3,5407404968704;7863,8046875;;;;;;;;;;;;;;;;;
3,54844360535847;7887,9296875;;;;;;;;;;;;;;;;;
3,55640471269543;7911,9296875;;;;;;;;;;;;;;;;;
3,56455010492445;7935,0546875;;;;;;;;;;;;;;;;;
3,57273235413187;7956,6796875;;;;;;;;;;;;;;;;;
3,58087774636089;7977,6796875;;;;;;;;;;;;;;;;;
3,5890231385899;7998,4296875;;;;;;;;;;;;;;;;;
3,5970948168621;8019,0546875;;;;;;;;;;;;;;;;;
3,60505592419905;8039,5546875;;;;;;;;;;;;;;;;;
3,61312760247125;8058,9296875;;;;;;;;;;;;;;;;;
3,62134670865708;8078,5546875;;;;;;;;;;;;;;;;;
3,62952895786451;8097,4296875;;;;;;;;;;;;;;;;;
3,63752692217988;8115,5546875;;;;;;;;;;;;;;;;;
3,64534060160319;8132,4296875;;;;;;;;;;;;;;;;;
3,65330170894015;8147,6796875;;;;;;;;;;;;;;;;;
3,66141024419075;8159,5546875;;;;;;;;;;;;;;;;;
3,669666207355;8167,0859375;;;;;;;;;;;;;;;;;
3,67795902749766;8171,3046875;;;;;;;;;;;;;;;;;
3,68599384879144;8172,515625;;;;;;;;;;;;;;;;;
3,70165806461647;8168,6328125;;;;;;;;;;;;;;;;;
3,70969288591026;8164,4453125;;;;;;;;;;;;;;;;;
3,71772770720404;8159,6015625;;;;;;;;;;;;;;;;;
3,72583624245464;8154,5390625;;;;;;;;;;;;;;;;;
3,73394477770524;8150,2578125;;;;;;;;;;;;;;;;;
3,74197959899902;8148,375;;;;;;;;;;;;;;;;;
3,75790181367294;8152,84375;;;;;;;;;;;;;;;;;
3,76604720590195;8158,34375;;;;;;;;;;;;;;;;;
3,7743031690662;8165,75;;;;;;;;;;;;;;;;;
3,7823748473384;8175,1875;;;;;;;;;;;;;;;;;
3,79022538374012;8186,125;;;;;;;;;;;;;;;;;
3,79811277712025;8198,1875;;;;;;;;;;;;;;;;;
3,80596331352197;8210,8125;;;;;;;;;;;;;;;;;
3,8141455627294;8223,625;;;;;;;;;;;;;;;;;
3,82236466891524;8236,4375;;;;;;;;;;;;;;;;;
3,83069434603631;8250;;;;;;;;;;;;;;;;;
3,8387660243085;8264,0625;;;;;;;;;;;;;;;;;
3,84669027466705;8278,375;;;;;;;;;;;;;;;;;
3,85450395409036;8292,875;;;;;;;;;;;;;;;;;
3,86235449049208;8306,6875;;;;;;;;;;;;;;;;;
3,87053673969951;8320,4375;;;;;;;;;;;;;;;;;
3,8786084179717;8334,25;;;;;;;;;;;;;;;;;
3,88675381020071;8348,125;;;;;;;;;;;;;;;;;
3,89478863149449;8362,25;;;;;;;;;;;;;;;;;
3,90293402372351;8376,3125;;;;;;;;;;;;;;;;;
3,91104255897411;8389,5;;;;;;;;;;;;;;;;;
3,91915109422472;8401,5625;;;;;;;;;;;;;;;;;
3,92714905854009;8412,375;;;;;;;;;;;;;;;;;
3,93525759379069;8422;;;;;;;;;;;;;;;;;
3,94347669997653;8431,125;;;;;;;;;;;;;;;;;
3,95154837824872;8438,9375;;;;;;;;;;;;;;;;;
3,95936205767203;8445,65625;;;;;;;;;;;;;;;;;
3,96728630803058;8451,78125;;;;;;;;;;;;;;;;;
3,97539484328118;8457,15625;;;;;;;;;;;;;;;;;
3,98368766342384;8462,40625;;;;;;;;;;;;;;;;;
3,99183305565286;8468,125;;;;;;;;;;;;;;;;;
3,99983101996823;8474,625;;;;;;;;;;;;;;;;;
4,00775527032677;8482,375;;;;;;;;;;;;;;;;;
4,01556894975008;8491,125;;;;;;;;;;;;;;;;;
4,02364062802227;8500,6875;;;;;;;;;;;;;;;;;
4,03167544931605;8511,0625;;;;;;;;;;;;;;;;;
4,03982084154507;8522,375;;;;;;;;;;;;;;;;;
4,04789251981726;8534,3125;;;;;;;;;;;;;;;;;
4,05607476902469;8546,6875;;;;;;;;;;;;;;;;;
4,06407273334006;8558,25;;;;;;;;;;;;;;;;;
4,0719969836986;8568,5;;;;;;;;;;;;;;;;;
4,08006866197079;8576,6875;;;;;;;;;;;;;;;;;
4,08821405419981;8581,5625;;;;;;;;;;;;;;;;;
4,096285732472;8582,921875;;;;;;;;;;;;;;;;;
4,10420998283054;8580,96875;;;;;;;;;;;;;;;;;
4,1121710901675;8576,8125;;;;;;;;;;;;;;;;;
4,12016905448287;8570,78125;;;;;;;;;;;;;;;;;
4,12816701879824;8562,84375;;;;;;;;;;;;;;;;;
4,13631241102725;8553,84375;;;;;;;;;;;;;;;;;
4,14467894512674;8545,15625;;;;;;;;;;;;;;;;;
4,15271376642052;8537,625;;;;;;;;;;;;;;;;;
4,16060115980065;8531,96875;;;;;;;;;;;;;;;;;
4,16837798224555;8529,328125;;;;;;;;;;;;;;;;;
4,18452133878993;8532,703125;;;;;;;;;;;;;;;;;
4,19285101591101;8537,671875;;;;;;;;;;;;;;;;;
4,20107012209685;8543,984375;;;;;;;;;;;;;;;;;
4,20906808641222;8551,390625;;;;;;;;;;;;;;;;;
4,21688176583553;8559,359375;;;;;;;;;;;;;;;;;
4,22480601619407;8567,109375;;;;;;;;;;;;;;;;;
4,23309883633674;8573,890625;;;;;;;;;;;;;;;;;
4,24131794252257;8579,453125;;;;;;;;;;;;;;;;;
4,24957390568682;8583,703125;;;;;;;;;;;;;;;;;
4,25757187000219;8586,859375;;;;;;;;;;;;;;;;;
4,26542240640392;8588,8359375;;;;;;;;;;;;;;;;;
4,28116033618577;8589,01171875;;;;;;;;;;;;;;;;;
4,28941629935002;8586,94921875;;;;;;;;;;;;;;;;;
4,29781969042792;8584,68359375;;;;;;;;;;;;;;;;;
4,30589136870011;8582,60546875;;;;;;;;;;;;;;;;;
4,31388933301548;8580,87890625;;;;;;;;;;;;;;;;;
4,32162929848196;8579,76953125;;;;;;;;;;;;;;;;;
4,33751465617747;8580,8349609375;;;;;;;;;;;;;;;;;
4,34569690538489;8582,9912109375;;;;;;;;;;;;;;;;;
4,35391601157073;8585,5068359375;;;;;;;;;;;;;;;;;
4,36195083286451;8588,2412109375;;;;;;;;;;;;;;;;;
4,3700225111367;8591,5224609375;;;;;;;;;;;;;;;;;
4,37798361847366;8593,7724609375;;;;;;;;;;;;;;;;;
4,38609215372426;8594,9833984375;;;;;;;;;;;;;;;;;
4,40241979516071;8593,765625;;;;;;;;;;;;;;;;;
4,41038090249767;8591,03125;;;;;;;;;;;;;;;;;
4,41819458192097;8587,375;;;;;;;;;;;;;;;;;
4,42604511832269;8583,25;;;;;;;;;;;;;;;;;
4,4341536535733;8579,15625;;;;;;;;;;;;;;;;;
4,44229904580231;8575,09375;;;;;;;;;;;;;;;;;
4,45055500896657;8570,28125;;;;;;;;;;;;;;;;;
4,45870040119558;8565,1875;;;;;;;;;;;;;;;;;
4,46673522248936;8560,375;;;;;;;;;;;;;;;;;
4,47454890191267;8556,4375;;;;;;;;;;;;;;;;;
4,48236258133598;8553,015625;;;;;;;;;;;;;;;;;
4,49047111658658;8550,109375;;;;;;;;;;;;;;;;;
4,49869022277242;8546,75;;;;;;;;;;;;;;;;;
4,50690932895826;8542,6875;;;;;;;;;;;;;;;;;
4,51494415025204;8539,03125;;;;;;;;;;;;;;;;;
4,52305268550265;8536,375;;;;;;;;;;;;;;;;;
4,53904861413338;8537,1015625;;;;;;;;;;;;;;;;;
4,54723086334081;8540,3671875;;;;;;;;;;;;;;;;;
4,55552368348347;8545,2421875;;;;;;;;;;;;;;;;;
4,56352164779884;8551,9609375;;;;;;;;;;;;;;;;;
4,57137218420056;8560,5234375;;;;;;;;;;;;;;;;;
4,57922272060228;8570,5859375;;;;;;;;;;;;;;;;;
4,58729439887448;8582,1484375;;;;;;;;;;;;;;;;;
4,5954766480819;8594,3984375;;;;;;;;;;;;;;;;;
4,60376946822457;8607,5234375;;;;;;;;;;;;;;;;;
4,61191486045358;8621,5859375;;;;;;;;;;;;;;;;;
4,61983911081213;8636,0859375;;;;;;;;;;;;;;;;;
4,62765279023544;8651,1484375;;;;;;;;;;;;;;;;;
4,63554018361557;8666,3984375;;;;;;;;;;;;;;;;;
4,64364871886617;8681,8359375;;;;;;;;;;;;;;;;;
4,65164668318154;8697,2734375;;;;;;;;;;;;;;;;;
4,65971836145373;8713,6484375;;;;;;;;;;;;;;;;;
4,66782689670434;8731,0234375;;;;;;;;;;;;;;;;;
4,67589857497653;8749,5234375;;;;;;;;;;;;;;;;;
4,68393339627031;8768,1484375;;;;;;;;;;;;;;;;;
4,69189450360727;8786,7734375;;;;;;;;;;;;;;;;;
4,70003989583628;8805,3984375;;;;;;;;;;;;;;;;;
4,70822214504371;8823,6484375;;;;;;;;;;;;;;;;;
4,7162938233159;8841,3984375;;;;;;;;;;;;;;;;;
4,72418121669603;8858,2734375;;;;;;;;;;;;;;;;;
4,73195803914093;8874,0234375;;;;;;;;;;;;;;;;;
4,73991914647789;8887,9609375;;;;;;;;;;;;;;;;;
4,74799082475008;8899,7734375;;;;;;;;;;;;;;;;;
4,75628364489274;8909,7109375;;;;;;;;;;;;;;;;;
4,76461332201382;8918,7109375;;;;;;;;;;;;;;;;;
4,77268500028601;8927,1484375;;;;;;;;;;;;;;;;;
4,78057239366614;8935,2734375;;;;;;;;;;;;;;;;;
4,7882386451758;8943,0234375;;;;;;;;;;;;;;;;;
4,79619975251276;8950,7421875;;;;;;;;;;;;;;;;;
4,80430828776336;8958,5546875;;;;;;;;;;;;;;;;;
4,81267482186285;8966,7421875;;;;;;;;;;;;;;;;;
4,82096764200551;8975,9296875;;;;;;;;;;;;;;;;;
4,82900246329929;8986,2421875;;;;;;;;;;;;;;;;;
4,83696357063625;8997,2421875;;;;;;;;;;;;;;;;;
4,84499839193003;9008,1171875;;;;;;;;;;;;;;;;;
4,85303321322381;9018,0546875;;;;;;;;;;;;;;;;;
4,86125231940965;9026,6796875;;;;;;;;;;;;;;;;;
4,8695082825739;9033,9609375;;;;;;;;;;;;;;;;;
4,8775799608461;9039,8671875;;;;;;;;;;;;;;;;;
4,88535678329099;9043,4453125;;;;;;;;;;;;;;;;;
4,90120528400808;9042,23046875;;;;;;;;;;;;;;;;;
4,90949810415074;9037,76171875;;;;;;;;;;;;;;;;;
4,91779092429341;9030,76171875;;;;;;;;;;;;;;;;;
4,92593631652242;9021,82421875;;;;;;;;;;;;;;;;;
4,93386056688097;9012,19921875;;;;;;;;;;;;;;;;;
4,94163738932586;9002,51171875;;;;;;;;;;;;;;;;;
4,94956163968441;8993,19921875;;;;;;;;;;;;;;;;;
4,95755960399978;8984,26171875;;;;;;;;;;;;;;;;;
4,96570499622879;8976,73046875;;;;;;;;;;;;;;;;;
4,97388724543622;8971,82421875;;;;;;;;;;;;;;;;;
4,98192206673;8969,04296875;;;;;;;;;;;;;;;;;
4,98992003104537;8967,92578125;;;;;;;;;;;;;;;;;
5,00584224571928;8971,421875;;;;;;;;;;;;;;;;;
5,01409820888353;8975,515625;;;;;;;;;;;;;;;;;
5,02231731506937;8980,671875;;;;;;;;;;;;;;;;;
5,03031527938474;8986,046875;;;;;;;;;;;;;;;;;
5,03820267276487;8990,421875;;;;;;;;;;;;;;;;;
5,0460532091666;8992,75;;;;;;;;;;;;;;;;;
5,06219656571098;8988,5078125;;;;;;;;;;;;;;;;;
5,07052624283205;8981,7890625;;;;;;;;;;;;;;;;;
5,07856106412583;8972,7265625;;;;;;;;;;;;;;;;;
5,08652217146279;8961,7265625;;;;;;;;;;;;;;;;;
5,0943358508861;8948,4140625;;;;;;;;;;;;;;;;;
5,10226010124465;8933,1640625;;;;;;;;;;;;;;;;;
5,11040549347366;8916,7890625;;;;;;;;;;;;;;;;;
5,11851402872426;8900,8515625;;;;;;;;;;;;;;;;;
5,12684370584534;8886,7265625;;;;;;;;;;;;;;;;;
5,13502595505277;8875,1015625;;;;;;;;;;;;;;;;;
5,14298706238972;8866,6640625;;;;;;;;;;;;;;;;;
5,15080074181303;8861,6953125;;;;;;;;;;;;;;;;;
5,15890927706364;8859,3203125;;;;;;;;;;;;;;;;;
5,1753106324569;8861,3896484375;;;;;;;;;;;;;;;;;
5,18341916770751;8866,2021484375;;;;;;;;;;;;;;;;;
5,19145398900129;8873,3896484375;;;;;;;;;;;;;;;;;
5,19919395446777;8881,9521484375;;;;;;;;;;;;;;;;;
5,20715506180473;8891,2021484375;;;;;;;;;;;;;;;;;
5,21522674007692;8900,7646484375;;;;;;;;;;;;;;;;;
5,22363013115482;8910,4521484375;;;;;;;;;;;;;;;;;
5,23177552338384;8920,4521484375;;;;;;;;;;;;;;;;;
5,23984720165603;8931,2021484375;;;;;;;;;;;;;;;;;
5,24769773805775;8942,8896484375;;;;;;;;;;;;;;;;;
5,25554827445947;8954,8896484375;;;;;;;;;;;;;;;;;
5,26354623877484;8966,4521484375;;;;;;;;;;;;;;;;;
5,27154420309021;8977,2646484375;;;;;;;;;;;;;;;;;
5,27976330927605;8987,7646484375;;;;;;;;;;;;;;;;;
5,28783498754824;8998,0771484375;;;;;;;;;;;;;;;;;
5,29590666582043;9007,8271484375;;;;;;;;;;;;;;;;;
5,30386777315739;9015,7646484375;;;;;;;;;;;;;;;;;
5,31186573747275;9019,9833984375;;;;;;;;;;;;;;;;;
5,3281933789092;9013,0771484375;;;;;;;;;;;;;;;;;
5,3363019141598;9003,2021484375;;;;;;;;;;;;;;;;;
5,34422616451835;8990,6396484375;;;;;;;;;;;;;;;;;
5,35203984394166;8976,0771484375;;;;;;;;;;;;;;;;;
5,36007466523544;8959,4521484375;;;;;;;;;;;;;;;;;
5,36822005746445;8940,9521484375;;;;;;;;;;;;;;;;;
5,37632859271506;8920,4521484375;;;;;;;;;;;;;;;;;
5,3845476989009;8899,3271484375;;;;;;;;;;;;;;;;;
5,39261937717309;8879,9521484375;;;;;;;;;;;;;;;;;
5,40058048451004;8863,7021484375;;;;;;;;;;;;;;;;;
5,40832044997653;8850,5771484375;;;;;;;;;;;;;;;;;
5,41642898522713;8839,8271484375;;;;;;;;;;;;;;;;;
5,42457437745615;8830,4521484375;;;;;;;;;;;;;;;;;
5,43279348364199;8822,1396484375;;;;;;;;;;;;;;;;;
5,44090201889259;8815,0146484375;;;;;;;;;;;;;;;;;
5,4490105541432;8809,3583984375;;;;;;;;;;;;;;;;;
5,45708223241539;8805,5458984375;;;;;;;;;;;;;;;;;
5,46496962579552;8802,8740234375;;;;;;;;;;;;;;;;;
5,47307816104612;8800,4521484375;;;;;;;;;;;;;;;;;
5,48129726723196;8798,2490234375;;;;;;;;;;;;;;;;;
5,48947951643939;8796,2021484375;;;;;;;;;;;;;;;;;
5,49740376679794;8794,2646484375;;;;;;;;;;;;;;;;;
5,50521744622125;8792,4287109375;;;;;;;;;;;;;;;;;
5,51314169657979;8790,1943359375;;;;;;;;;;;;;;;;;
5,52128708880881;8787,2412109375;;;;;;;;;;;;;;;;;
5,52950619499465;8783,5849609375;;;;;;;;;;;;;;;;;
5,53787272909413;8779,6630859375;;;;;;;;;;;;;;;;;
5,54583383643109;8775,7099609375;;;;;;;;;;;;;;;;;
5,55375808678963;8772,6162109375;;;;;;;;;;;;;;;;;
5,56149805225612;8769,8193359375;;;;;;;;;;;;;;;;;
5,56949601657149;8767,1630859375;;;;;;;;;;;;;;;;;
5,57756769484368;8764,3349609375;;;;;;;;;;;;;;;;;
5,58571308707269;8761,4443359375;;;;;;;;;;;;;;;;;
5,59393219325853;8758,0537109375;;;;;;;;;;;;;;;;;
5,6019301575739;8754,2255859375;;;;;;;;;;;;;;;;;
5,60985440793245;8749,9130859375;;;;;;;;;;;;;;;;;
5,61774180131258;8744,7255859375;;;;;;;;;;;;;;;;;
5,62581347958477;8738,7568359375;;;;;;;;;;;;;;;;;
5,63406944274902;8731,7880859375;;;;;;;;;;;;;;;;;
5,64225169195645;8724,1630859375;;;;;;;;;;;;;;;;;
5,65028651325023;8715,7255859375;;;;;;;;;;;;;;;;;
5,65806333569513;8706,1630859375;;;;;;;;;;;;;;;;;
5,66591387209685;8695,8505859375;;;;;;;;;;;;;;;;;
5,67394869339063;8685,8505859375;;;;;;;;;;;;;;;;;
5,68220465655488;8676,6005859375;;;;;;;;;;;;;;;;;
5,69042376274072;8668,4130859375;;;;;;;;;;;;;;;;;
5,69853229799132;8661,0380859375;;;;;;;;;;;;;;;;;
5,7065671192851;8654,1630859375;;;;;;;;;;;;;;;;;
5,71452822662206;8646,8818359375;;;;;;;;;;;;;;;;;
5,72237876302378;8639,1943359375;;;;;;;;;;;;;;;;;
5,73045044129597;8631,4443359375;;;;;;;;;;;;;;;;;
5,73855897654658;8624,2255859375;;;;;;;;;;;;;;;;;
5,74685179668924;8617,4130859375;;;;;;;;;;;;;;;;;
5,75484976100461;8610,5068359375;;;;;;;;;;;;;;;;;
5,7629214392768;8603,4130859375;;;;;;;;;;;;;;;;;
5,77091940359217;8595,5693359375;;;;;;;;;;;;;;;;;
5,77899108186436;8587,5693359375;;;;;;;;;;;;;;;;;
5,78709961711497;8580,1943359375;;;;;;;;;;;;;;;;;
5,79539243725763;8574,2255859375;;;;;;;;;;;;;;;;;
5,80346411552982;8569,5693359375;;;;;;;;;;;;;;;;;
5,81138836588836;8565,9599609375;;;;;;;;;;;;;;;;;
5,81916518833326;8563,0537109375;;;;;;;;;;;;;;;;;
5,82716315264863;8560,6005859375;;;;;;;;;;;;;;;;;
5,83534540185606;8558,0537109375;;;;;;;;;;;;;;;;;
5,84367507897713;8555,4755859375;;;;;;;;;;;;;;;;;
5,85178361422774;8553,0537109375;;;;;;;;;;;;;;;;;
5,85981843552152;8550,8818359375;;;;;;;;;;;;;;;;;
5,86766897192324;8548,9521484375;;;;;;;;;;;;;;;;;
5,87540893738972;8546,8271484375;;;;;;;;;;;;;;;;;
5,88340690170509;8544,3115234375;;;;;;;;;;;;;;;;;
5,89147857997728;8541,6083984375;;;;;;;;;;;;;;;;;
5,89973454314154;8539,1083984375;;;;;;;;;;;;;;;;;
5,90787993537055;8537,2099609375;;;;;;;;;;;;;;;;;
5,91591475666433;8535,8896484375;;;;;;;;;;;;;;;;;
5,92380215004446;8534,1865234375;;;;;;;;;;;;;;;;;
5,93180011435983;8531,8427734375;;;;;;;;;;;;;;;;;
5,94001922054567;8528,3740234375;;;;;;;;;;;;;;;;;
5,94827518370992;8524,0615234375;;;;;;;;;;;;;;;;;
5,95623629104688;8519,7177734375;;;;;;;;;;;;;;;;;
5,96416054140542;8516,0615234375;;;;;;;;;;;;;;;;;
5,97197422082873;8512,7646484375;;;;;;;;;;;;;;;;;
5,98004589910093;8509,4990234375;;;;;;;;;;;;;;;;;
5,98815443435153;8506,1240234375;;;;;;;;;;;;;;;;;
5,9964841114726;8503,7177734375;;;;;;;;;;;;;;;;;
6,01255375406017;8505,0439453125;;;;;;;;;;;;;;;;;
6,02036743348347;8509,1376953125;;;;;;;;;;;;;;;;;
6,02825482686361;8514,6064453125;;;;;;;;;;;;;;;;;
6,03636336211421;8520,6064453125;;;;;;;;;;;;;;;;;
6,04450875434323;8526,2001953125;;;;;;;;;;;;;;;;;
6,05272786052907;8531,4501953125;;;;;;;;;;;;;;;;;
6,06087325275808;8536,4189453125;;;;;;;;;;;;;;;;;
6,06894493103027;8541,1064453125;;;;;;;;;;;;;;;;;
6,07683232441041;8544,6064453125;;;;;;;;;;;;;;;;;
6,0849040026826;8546,4580078125;;;;;;;;;;;;;;;;;
6,12515182310832;8548,0537109375;;;;;;;;;;;;;;;;;
6,13307607346687;8550,5380859375;;;;;;;;;;;;;;;;;
6,14111089476065;8553,7412109375;;;;;;;;;;;;;;;;;
6,14947742886013;8557,7412109375;;;;;;;;;;;;;;;;;
6,15769653504597;8563,1787109375;;;;;;;;;;;;;;;;;
6,16573135633975;8570,2724609375;;;;;;;;;;;;;;;;;
6,1736556066983;8579,2099609375;;;;;;;;;;;;;;;;;
6,18146928612161;8589,1474609375;;;;;;;;;;;;;;;;;
6,18946725043698;8599,5224609375;;;;;;;;;;;;;;;;;
6,19750207173076;8610,0849609375;;;;;;;;;;;;;;;;;
